Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
1,9/30/2008,Female,Service,No,2,3,3.8,0.16
2,11/30/2008,Male,Service,Yes,1,2,5,0.36
3,3/10/2008,Female,Product,Yes,2,,5.8,0.49
4,11/3/2008,Male,Service,Yes,1,1,2.6,0.2
5,7/24/2008,Female,Service,No,3,7,6.9,0.52
6,11/26/2008,Male,Product,Yes,2,4,3.6,0.29
7,1/2/2008,Female,Service,No,3,6,7.9,0.62
8,10/31/2008,Female,Service,Yes,2,4,4.4,0.33
9,12/27/2008,Female,Service,No,3,6,,0.56
10,3/9/2008,Female,Product,No,3,6,,0.67
11,3/16/2008,Male,Product,Yes,2,3,5.3,0.5
12,5/12/2008,Male,Service,Yes,0,1,1.8,0.12
13,1/20/2008,Male,Service,Yes,2,5,,0.4
14,2/23/2008,Female,Product,No,1,3,,0.33
15,5/14/2008,Male,Product,Yes,1,3,5.8,0.51
16,2/3/2008,Female,Service,Yes,3,5,4.7,0.32
17,3/17/2008,Male,Service,Yes,1,2,5.9,0.39
18,3/28/2008,Male,Service,No,3,6,6.7,0.59
19,5/29/2008,Female,Product,Yes,2,4,4,0.22
20,6/27/2008,Female,Service,No,3,5,,0.68
21,8/31/2008,Male,Product,No,2,4,7.6,0.57
22,1/15/2008,Male,Service,Yes,1,3,6.3,0.47
23,5/4/2008,Male,Service,Yes,1,3,6.7,0.46
24,11/17/2008,Female,Product,Yes,3,,7.7,0.61
25,9/14/2008,Female,Service,No,3,8,,0.91
26,10/9/2008,Female,Service,Yes,3,,5.8,0.4
27,10/11/2008,Male,Service,No,2,4,6.6,0.44
28,9/18/2008,Female,Service,No,2,4,7.4,0.6
29,9/16/2008,Female,Service,No,2,5,6.7,0.46
30,11/26/2008,Female,Service,Yes,2,4,,0.45
31,5/12/2008,Female,Product,Yes,1,2,3.6,0.2
32,12/16/2008,Female,Service,Yes,1,2,3.9,0.2
33,10/11/2008,Female,Service,No,0,1,3,0.19
34,3/10/2008,Male,Service,No,1,3,4.7,0.31
35,5/3/2008,Male,Product,No,4,8,8.7,0.81
36,8/4/2008,Male,Service,Yes,3,5,4.4,0.39
