sex,age,address,Pstatus,Medu,Fedu,Mjob,Fjob,guardian,traveltime,studytime,failures,activities,nursery,higher,internet,romantic,freetime,health,absences,Final_Score
F,18,U,A,4,4,at_home,teacher,mother,2,2,0,no,yes,yes,no,no,3,3,4,11
F,17,U,T,1,1,at_home,other,father,1,2,0,no,no,yes,yes,no,3,3,2,11
F,15,U,T,1,1,at_home,other,mother,1,2,0,no,yes,yes,yes,no,3,3,6,12
F,15,U,T,4,2,health,services,mother,1,3,0,yes,yes,yes,yes,yes,2,5,0,14
F,16,U,T,3,3,other,other,father,1,2,0,no,yes,yes,no,no,3,5,0,13
M,16,U,T,4,3,services,other,mother,1,2,0,yes,yes,yes,yes,no,4,5,6,13
M,16,U,T,2,2,other,other,mother,1,2,0,no,yes,yes,yes,no,4,3,0,13
F,17,U,A,4,4,other,teacher,mother,2,2,0,no,yes,yes,no,no,1,1,2,13
M,15,U,A,3,2,services,other,mother,1,2,0,no,yes,yes,yes,no,2,1,0,17
M,15,U,T,3,4,other,other,mother,1,2,0,yes,yes,yes,yes,no,5,5,0,13
F,15,U,T,4,4,teacher,health,mother,1,2,0,no,yes,yes,yes,no,3,2,2,14
F,15,U,T,2,1,services,other,father,3,3,0,yes,yes,yes,yes,no,2,4,0,13
M,15,U,T,4,4,health,services,father,1,1,0,yes,yes,yes,yes,no,3,5,0,12
M,15,U,T,4,3,teacher,other,mother,2,2,0,no,yes,yes,yes,no,4,3,0,13
M,15,U,A,2,2,other,other,other,1,3,0,no,yes,yes,yes,yes,5,3,0,15
F,16,U,T,4,4,health,other,mother,1,1,0,no,yes,yes,yes,no,4,2,6,17
F,16,U,T,4,4,services,services,mother,1,3,0,yes,yes,yes,yes,no,2,2,10,14
F,16,U,T,3,3,other,other,mother,3,2,0,yes,yes,yes,no,no,3,4,2,14
M,17,U,T,3,2,services,services,mother,1,1,3,yes,yes,yes,yes,no,5,5,2,7
M,16,U,T,4,3,health,other,father,1,1,0,yes,yes,yes,yes,no,1,5,6,12
M,15,U,T,4,3,teacher,other,mother,1,2,0,no,yes,yes,yes,no,4,1,0,14
M,15,U,T,4,4,health,health,father,1,1,0,no,yes,yes,yes,no,4,5,0,12
M,16,U,T,4,2,teacher,other,mother,1,2,0,yes,yes,yes,yes,no,5,5,0,14
